910,2.0
690,2.0
694,2.0
695,2.0
962,2.0
1235,2.0
985,2.0
1257,2.0
1387,2.0
1261,2.0
768,1.0
769,1.0
1156,1.0
906,1.0
1170,1.0
1043,1.0
1690,1.0
676,1.0
677,1.0
1189,1.0
1190,1.0
297,1.0
1066,1.0
1068,1.0
1071,1.0
1328,1.0
691,1.0
692,1.0
1461,1.0
2236,1.0
317,1.0
2237,1.0
2238,1.0
1088,1.0
1344,1.0
1092,1.0
965,1.0
584,1.0
969,1.0
1097,1.0
1098,1.0
719,1.0
592,1.0
976,1.0
1490,1.0
1491,1.0
980,1.0
981,1.0
1365,1.0
1366,1.0
983,1.0
1760,1.0
994,1.0
358,1.0
1256,1.0
1777,1.0
1778,1.0
1399,1.0
1021,1.0
1022,1.0
